event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_a48a26b7,ZONE_B02,-2.25534,34.85277,1.1461792868662706,-1.1908188512508897,-0.41045569841854673,-0.5072216068962256,-0.8921364178908971,0.2890434852713757,-0.036313505900988856,0.6107558269823695,2.705086078227525,-0.6872615273954846,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_e9c3a3b7,ZONE_D04,-1.77188,35.29334,-0.3091664704607332,0.817082894850212,0.25094195766374566,0.2173437210510377,1.8601417202873853,1.3760377094662297,-0.6368663707865148,0.49078422146634854,0.7395772820342723,-1.3423459326926805,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_f57a5e35,ZONE_A01,-2.41587,34.59349,-1.3234983619310685,1.3400992179364273,-0.41045569841854673,0.39848505303785353,-0.5422779778239024,0.43798528558315436,-1.888865689469948,-0.6525596335116433,1.7223316801308988,-1.45152666690888,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_aa679806,ZONE_C03,-2.04157,34.90466,1.6533452326014386,-1.353134261863853,-0.41045569841854673,0.5796263850246693,0.017768104655820842,0.033539172562657794,-1.301749413314845,1.496811178564553,-0.6799568485497437,-1.3423459326926805,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_13f4f1c0,ZONE_E01,-1.65203,34.65763,0.06569531551743499,-0.9202931668959508,-0.41045569841854673,-1.0506456028566733,-0.901840617845306,-0.41120867696186886,1.296001212328169,-1.0442741527266044,-0.6799568485497437,0.513726548982708,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_bccbd28e,ZONE_A01,-2.48086,34.65545,0.28620224844576886,0.75696607610467,-0.41045569841854673,-0.5072216068962256,-0.8950415294928771,0.9669809507898519,-1.341943609028125,-1.6759318829736107,1.7223316801308988,-1.5607074011250794,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_67e3ab2f,ZONE_A05,-2.49302,35.35942,-0.5076227100962334,-0.13276284132935115,-0.41045569841854673,0.9419090489983011,-0.04895723642457228,0.5728811818384669,2.120651316691398,-0.9662203370896765,-0.4615669823060489,1.7147146253609005,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_715fc891,ZONE_B04,-2.20679,35.1978,0.4405571014956024,0.43834693675329767,1.3159042852538774,7.462997000523671,-0.6171909173874764,-1.9320246248230755,-0.0700540028170849,0.44742099055694307,-0.8983467147934384,1.2779916884961033,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_e4578ed1,ZONE_C03,-1.9288,34.96659,-0.5958254832675666,1.0154683967105012,-0.41045569841854673,-0.5072216068962256,0.36928148484175644,-0.3711830270240587,-1.4730005310678238,1.551737937716466,-0.6799568485497437,1.168810954279904,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_0917809d,ZONE_B02,-2.22601,34.83859,0.1759487819816019,-0.6016740275445784,-0.41045569841854673,-0.6883629388830416,-0.7245007187840634,0.08286893978209718,-0.12682952079344018,0.6627917040736547,2.705086078227525,-0.6872615273954846,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_184249a8,ZONE_B02,-2.27421,34.83346,1.5651424594301047,-1.467356217480383,-0.41045569841854673,-0.6883629388830416,-0.9965769732608374,0.24778234794972887,-0.2124003357593031,0.5471564216485736,2.705086078227525,0.4045458147665085,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_826c6e82,ZONE_A04,-2.42589,35.22724,-1.0147886558314014,1.3400992179364273,3.3000972535007547,1.123050380985117,-0.43019805490801544,-0.24055266821685173,1.2595539331644323,-0.23482717575103632,-0.24317711606235415,-1.123984464260282,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0,0
evt_fb62a12f,ZONE_B02,-2.14498,34.88844,-0.5737747899747336,1.3040291266891024,-0.41045569841854673,0.39848505303785353,-0.2655340749002085,0.2521721243526342,-0.7678503009453784,1.6240099892321418,2.705086078227525,-1.0148037300440826,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_a7ba10fe,ZONE_C01,-1.95621,34.63639,1.2343820600376039,-1.1126669868816852,-0.41045569841854673,-0.144938942922594,-0.7841502942166008,-0.8485159935267544,0.47077933823173085,-0.06571057520435448,-0.7891517816715911,-1.2331651984764815,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_d0ed33e5,ZONE_A04,-2.44146,35.22147,0.15389808868876823,-0.8180945750285297,-0.41045569841854673,0.9419090489983011,-0.34171768056129753,-0.12630114495067307,1.3351674390530193,-0.7999946186036224,-0.24317711606235415,-0.25053859053068744,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_4dd68995,ZONE_B04,-2.21476,35.23934,-0.33121716375356614,-0.49346375380260304,-0.41045569841854673,0.9419090489983011,-0.662325182117353,-1.664565763797012,0.1692194652176143,0.33901291328342953,-0.8983467147934384,1.3871724227123028,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_d2cf2746,ZONE_C04,-2.00743,35.17215,0.6610640344239362,-0.9022581212722883,-0.41045569841854673,0.5796263850246693,0.5181492407421494,-0.4935031801880302,-0.8401609242261702,1.2742132598962705,-0.5707619154278962,-0.14135785631448802,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_909c5d49,ZONE_B03,-2.21207,34.91078,-0.46352132351056674,-0.39727684380973577,0.430304033889452,-0.5072216068962256,-0.6474973285439323,0.2331980750891335,-0.4489426909194167,0.20314145643395784,-0.4615669823060489,0.513726548982708,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_45a23964,ZONE_B03,-2.10891,34.95407,1.4548889929659377,-1.124690350630794,-0.41045569841854673,-0.144938942922594,-0.05961955960573613,0.02477342408515843,-1.2055096184335623,1.887080256749202,-0.4615669823060489,-0.796442261611684,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_1d184f6b,ZONE_C03,-2.08262,35.07646,0.9697737405236033,-1.0104683950142637,-0.41045569841854673,-0.32608027490940983,0.09010897010265083,-0.6793784608959498,-1.2437330333642904,1.8610623182035595,-0.6799568485497437,-1.45152666690888,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_29288dba,ZONE_A01,-2.46019,34.67484,-0.33121716375356614,-0.7399427106593248,-0.41045569841854673,-0.5072216068962256,-1.0053589155638238,0.8365369504148437,-1.355672165281889,-0.9951291576959468,1.7223316801308988,-0.9056229958278834,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_ed64ce12,ZONE_D03,-1.78167,35.09666,-0.7942817229030675,1.261947353567223,-0.41045569841854673,0.9419090489983011,1.1102027873798406,0.2932745118987038,-0.3900625737123117,1.0978694541980245,-0.4615669823060489,-0.14135785631448802,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,1,0,0,0,0
evt_5c33a5c3,ZONE_E03,-1.64622,35.0427,-0.19891300399656628,0.6607791661118032,-0.41045569841854673,-0.6883629388830416,0.8030397529200726,0.21764059708261116,0.40532995174945297,-0.22904541162978423,-0.5707619154278962,-1.3423459326926805,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_178ae44f,ZONE_C03,-1.98192,35.09819,1.1241285935734369,-1.4012277168602867,-0.41045569841854673,1.123050380985117,0.6638249604378978,-0.13991221266534143,-1.3299668579144068,2.0778784727505863,-0.6799568485497437,-0.6872615273954846,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_82d838bd,ZONE_B01,-2.25244,34.5434,1.0138751271092699,-1.1487370781290105,-0.41045569841854673,-0.8695042708698574,-0.8773444298928096,-0.7389027245730794,-0.9360479250167492,0.12942396388796995,2.4866962119838303,-1.669888135341279,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_b0303fd4,ZONE_D01,-1.80184,34.53725,-1.0147886558314014,1.2799823991908854,-0.41045569841854673,0.5796263850246693,-0.2216397343461329,0.028790483623666065,1.3982689200350964,-1.2553085431523794,-0.5707619154278962,0.6229072831989074,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_f6bca7df,ZONE_E04,-1.53722,35.17086,1.190280673451937,-1.1607604418781188,-0.41045569841854673,-0.5072216068962256,1.5329964367134707,1.5006148703090534,-0.39848705329204726,-0.5007883253287243,0.19360261642503537,-1.123984464260282,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_9bbc8b18,ZONE_B03,-2.23971,35.09327,1.0579765136949373,0.3662067542586471,-0.41045569841854673,0.9419090489983011,-0.8051367794400738,-1.1133796408303456,-0.26530728405138976,0.13376028697890982,-0.4615669823060489,-1.3423459326926805,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_90b4895a,ZONE_D04,-1.83578,35.25748,-1.9409177741304033,1.7428819035315588,3.9502847798189396,0.03620238906422185,1.4961010070029654,0.8430871041984239,-0.14168945120015064,0.023906768675080767,0.7395772820342723,0.2953650805503091,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_86cdbf2f,ZONE_B02,-2.24305,34.78442,1.8518014722369396,-1.6657417193406716,-0.41045569841854673,0.5796263850246693,-0.8241506580202272,-0.19632360030833532,-0.36773922349019644,1.0805241618342616,2.705086078227525,-0.03217712209828861,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_e19c8dc1,ZONE_B05,-2.21137,35.46786,0.5728612612526022,-0.6678025281646747,-0.41045569841854673,-0.144938942922594,-0.6413438205474989,0.06931308938067311,1.4655431035382558,-0.8925028445436853,-0.24317711606235415,0.9504494858475051,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_54181a71,ZONE_E05,-1.55982,35.45287,1.1682299801591043,0.7750011217283332,-0.41045569841854673,0.2173437210510377,3.0684324586445038,3.295508854621458,-1.5558523984725736,-1.2032726660610908,0.4119924826687301,-1.3423459326926805,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_ce360251,ZONE_A04,-2.40614,35.16786,0.9477230472307704,-0.9323165306450593,-0.41045569841854673,-0.144938942922594,-0.5431387516318964,-0.3856016479449219,0.9671606238518766,-0.6713503669057183,-0.24317711606235415,-0.5780807931792855,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_881c258b,ZONE_A03,-2.38325,35.05168,-0.9045351893672344,-0.5054871175517112,-0.41045569841854673,0.7607677170114853,-0.6743811390828882,-0.17799145231129712,0.6107108564496493,-0.47621582781339383,-0.6799568485497437,1.2779916884961033,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_04246b85,ZONE_E02,-1.5156,34.70889,-0.13276092411806595,-0.8180945750285297,-0.41045569841854673,-2.862058922724832,-1.0911391244533224,0.3051324299178724,1.8170720016408395,-1.3535985332136977,-0.7891517816715911,2.042256828009499,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_8f0996b0,ZONE_B03,-2.25846,34.91186,-0.6178761765604003,-0.6617908462901204,-0.41045569841854673,-0.8695042708698574,-0.9111246782029555,0.26802639541784373,-0.15802746719377517,0.6656825861342824,-0.4615669823060489,-0.5780807931792855,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_73e2b21e,ZONE_E04,-1.60978,35.11121,-1.3014476686382355,1.9232323597681846,1.035651041151211,0.7607677170114853,1.1935492608003082,0.8116201378134478,-0.05125859350200696,-0.6568959566025832,0.19360261642503537,0.7320880174151068,0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_f0a3100d,ZONE_E02,-1.55227,34.81218,-1.0368393491242343,-0.10871611383113401,-0.41045569841854673,0.03620238906422185,-0.5077701706998567,-0.08319022763534928,1.278817707048203,-0.6814684541179136,-0.7891517816715911,1.4963531569285022,0,0.0,1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_c6d0cd11,ZONE_A05,-2.33735,35.39688,0.9477230472307704,-0.6858375737883371,-0.41045569841854673,0.03620238906422185,-0.9358360596074504,-0.1453994331689729,1.5166799987200874,-0.3475715761154898,-0.4615669823060489,-1.3423459326926805,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_85dee234,ZONE_B01,-2.11319,34.57548,-0.19891300399656628,1.021480078585055,-0.41045569841854673,4.02131169277417,-0.43973317429299663,-1.7731989254406046,-0.05796168122537785,-0.716159038845436,2.4866962119838303,0.07700361211791082,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,1,0
evt_24eb4507,ZONE_D04,-1.86295,35.14121,-1.2793969753454018,1.6406833116641373,0.03794949214571926,-0.144938942922594,1.3417406944229917,0.6389901101199545,-0.6743051229982638,1.8278171745063492,0.7395772820342723,0.6229072831989074,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_b401d67f,ZONE_C05,-1.93077,35.45901,-1.5881066814450688,1.0335034423341636,2.571438818833822,-0.32608027490940983,0.9548894752267304,0.8795581395961458,0.2676064379268006,-0.2926448169635769,-0.5707619154278962,1.605533891144701,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_54d8ea91,ZONE_D02,-1.82353,34.88805,-1.3896504418095688,1.352122581685536,0.4751445529458786,0.5796263850246693,-0.07774704610980047,-1.287645481428695,-0.5916296526388662,1.1961594442593428,-0.3523720491842015,0.513726548982708,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_68f0621d,ZONE_D01,-1.88962,34.56272,0.991824433816437,-1.0705852137598058,-0.41045569841854673,0.2173437210510377,-0.36694655098131257,-0.3470737676288577,1.0438081813856297,-0.578842140965652,-0.5707619154278962,-0.468900058963086,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_e0f94131,ZONE_B01,-2.16255,34.6193,-1.9409177741304033,1.7669286310297758,-0.41045569841854673,0.9419090489983011,-0.6860938112559496,-1.4844675944872556,-0.39354793602219523,0.11352411255451932,2.4866962119838303,0.4045458147665085,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_ce232a8c,ZONE_A01,-2.42593,34.61115,-0.9265858826600674,-0.3912651619351815,-0.41045569841854673,-0.5072216068962256,-0.6411132561346434,0.5160901751669202,-1.81403684630034,-0.5007883253287243,1.7223316801308988,0.7320880174151068,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_4915ff75,ZONE_A05,-2.33528,35.4583,-0.7281296430245672,-0.4994754356771569,-0.41045569841854673,-0.5072216068962256,-0.9476307102384158,0.24966663876418366,1.8340304486215637,-0.9358660754530908,-0.4615669823060489,-0.25053859053068744,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
evt_c8ac170c,ZONE_B04,-2.2326,35.10138,-0.2871157771678995,-0.42733525318250676,-0.41045569841854673,-0.8695042708698574,-0.7608786594790484,-1.1901386084037866,-0.28893840547180333,1.347930752442262,-0.8983467147934384,0.07700361211791082,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_f86652fa,ZONE_C05,-1.94222,35.4178,-1.6542587613235693,1.592589856667704,3.995125298875366,-0.5072216068962256,0.8896807356175651,0.602574292035477,0.3128674867013944,-0.7812038852095441,-0.5707619154278962,1.2779916884961033,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_0160cb2b,ZONE_C01,-2.07127,34.52629,0.9697737405236033,0.8351179404738752,-0.41045569841854673,0.39848505303785353,-0.15970500939951615,-1.380030948650214,0.27360393746876394,-0.5701694947837723,-0.7891517816715911,-0.9056229958278834,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_1d75a962,ZONE_C01,-1.99089,34.58032,0.3744050216171021,0.3662067542586471,-0.41045569841854673,0.9419090489983011,-0.467257441534329,-1.1358806959773124,0.7653928172530254,-0.661232279693523,-0.7891517816715911,-0.3597193247468866,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_2e613657,ZONE_B05,-2.15389,35.47785,0.9697737405236033,-1.4132510806093952,-0.41045569841854673,0.7607677170114853,-0.31623775111395097,0.17328038805513993,1.3885427519137987,-0.17990041659912342,-0.24317711606235415,-0.5780807931792855,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_472e27fa,ZONE_C03,-2.0418,35.08353,1.5871931527229384,-1.2449239881218779,-0.41045569841854673,0.03620238906422185,0.3231122420808396,-0.47940896098247604,-1.3734578535787458,1.9824793647498926,-0.6799568485497437,-0.6872615273954846,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_d9c9d8c4,ZONE_E04,-1.56722,35.13574,-0.8824844960744007,1.5745548110440415,-0.41045569841854673,-0.32608027490940983,1.3331073380749565,1.1477762386793153,-0.2044867993454144,-0.5296971459349945,0.19360261642503537,1.2779916884961033,0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,1,0
evt_e8631c54,ZONE_D04,-1.82571,35.14097,-0.22096369728939919,-0.4032885256842901,-0.41045569841854673,0.9419090489983011,1.3623480292786578,0.63622924445775,-0.48903348146818015,0.9504344691060453,0.7395772820342723,-0.25053859053068744,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_8b88240f,ZONE_C03,-2.06393,35.02139,0.5287598746669356,0.45037030050240623,2.930162971285235,0.2173437210510377,0.19727018554428633,-0.26429611291181065,-1.5489425004201693,3.122932337667257,-0.6799568485497437,-0.6872615273954846,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_6e7f4522,ZONE_D02,-1.76693,34.79581,0.6390133411311025,-0.7339310287847709,-0.41045569841854673,1.3041917129719327,-0.6030137678236703,-1.7309576808088754,0.09041256454248499,0.8651534483175467,-0.3523720491842015,0.07700361211791082,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_b43904ef,ZONE_E05,-1.67942,35.44122,1.741548005772772,-1.2930174431183112,-0.41045569841854673,-0.5072216068962256,2.386899425204388,2.416193847701784,-1.3996984347390198,-0.8505850546645953,0.4119924826687301,-0.25053859053068744,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_1c68c5fe,ZONE_A05,-2.42881,35.49751,0.4626077947884353,0.4143002092550814,-0.41045569841854673,-0.6883629388830416,-0.4146990027105042,0.8922926324630642,2.4356112824955196,-0.4892247970862168,-0.4615669823060489,-1.123984464260282,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_07c68dc3,ZONE_B03,-2.24651,34.97159,-0.46352132351056674,-0.5415572087990365,-0.41045569841854673,-0.144938942922594,-0.843676901962282,-0.19914658544793928,-0.3265900506693219,0.5442655395879459,-0.4615669823060489,1.605533891144701,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_db2a2488,ZONE_B03,-2.14128,34.90402,1.4548889929659377,-1.0946319412580228,-0.41045569841854673,0.5796263850246693,-0.2441530683480714,0.3274678331251069,-0.8498810096907314,0.8203447763778291,-0.4615669823060489,-0.468900058963086,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
