event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_2878f642,ZONE_D02,-1.82511,34.75899,-1.701170944666699,1.9709421282556425,2.299374075761441,0.7423902668412894,-0.7321804944623911,-1.2375445481682474,0.31550512883209947,-0.256315832559462,-0.6332154504961792,0.23378923936450624,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_22379047,ZONE_C03,-2.00528,34.9866,0.7107089667192563,-0.392064039299403,-0.40544227198208066,0.4760550952602609,0.8733017144861303,0.7126117410921097,-1.7664305992190963,2.0882026327100807,-0.29818082060402096,1.5300464081182048,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_c3f0064a,ZONE_D02,-1.78178,34.88346,0.33796388950506256,-0.9632741815837016,-0.40544227198208066,0.6092226810507751,0.14605271795955357,-0.9201400430756752,-0.05427704963420698,0.05487213869803479,-0.6332154504961792,0.6658749622824062,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_d37bc550,ZONE_A03,-2.43169,35.08719,0.4695209755806604,-0.7588410780293207,-0.40544227198208066,0.07655233788871822,-0.21840638555785402,0.5451621805282457,1.3644275364754817,-0.776141193637323,0.20437112423421652,1.3140035466592555,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
evt_b67d0028,ZONE_D02,-1.83357,34.8835,-0.867976066187915,-0.36200034760022937,-0.40544227198208066,0.34288750946974667,0.14697300512189032,-0.8812495192791158,-0.37945826396855536,-0.15965896269917867,-0.6332154504961792,1.0979606852003054,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_bb04707d,ZONE_C03,-1.98255,34.96929,0.5572256996310585,-0.13351629068650966,-0.40544227198208066,-0.18978283369231025,0.7516397516252151,0.4706857565150078,-1.6127463049102226,2.069342755664173,-0.29818082060402096,0.5578535315529312,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_7aa7cd5d,ZONE_A03,-2.30181,35.08568,-0.2759691788477254,-0.4822551143969238,-0.40544227198208066,-2.0541290347595096,-1.1031133421562365,-0.3448831036529646,0.4334584195699352,-0.14787153954548565,0.20437112423421652,2.5022392846834793,1,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_d54f3654,ZONE_C05,-1.9114,35.38527,-0.9556807902383131,1.1712479290576248,0.47820290935245613,0.6092226810507751,1.594622792325655,1.270075730406481,0.4189703766865248,-0.5898999078089738,0.3718884391802957,-1.170489360118667,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_4dd332d0,ZONE_E02,-1.66319,34.77374,0.03099735532866857,-0.4341532076782458,-0.40544227198208066,-0.18978283369231025,-0.6281690046942929,-0.4615470254510227,1.109320332474123,-1.1769135808628857,0.3718884391802957,-0.6303822064712927,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_f357fe8e,ZONE_B05,-2.20033,35.4621,1.1273064059586482,-1.408216818731471,0.37044130187263463,0.4760550952602609,-0.44467643814038216,0.5813370992996717,1.8272782057452994,-0.9800636141962117,0.03685380928813737,-1.6025750830365668,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_314688c5,ZONE_A01,-2.38235,34.64352,0.7107089667192563,-1.3781531270322973,-0.40544227198208066,0.4760550952602609,-0.7486504612642104,0.7835464041852442,-1.5273778916428302,-1.2476381197850437,2.2145789035871664,-0.8464250679302424,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_035f4df6,ZONE_A04,-2.30259,35.19205,-0.8460498851753151,-0.34997487092055973,-0.40544227198208066,-2.9863021352931094,-1.1260062786703642,-0.7712330925989198,0.7611842947209412,-0.4460933453339185,-0.8007327654422584,2.5022392846834793,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,1,0,0
evt_b3196fc0,ZONE_E05,-1.68685,35.45783,0.05292353634126847,0.7323180302496902,-0.40544227198208066,-0.18978283369231025,3.178836847612174,3.237795482026575,-1.1054731282410444,-1.3478312165914343,1.5445096438028496,-1.4945536523070917,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_8ef60617,ZONE_C02,-2.06598,34.80209,-0.5610095320115203,1.0930823306397734,-0.40544227198208066,0.07655233788871822,-0.4273686926804356,0.09554213387396401,-0.3398342598234626,0.1586014624505328,0.20437112423421652,1.4220249773887306,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_0610b11a,ZONE_D02,-1.72862,34.7244,-1.328425867452506,-0.04933795392882365,-0.40544227198208066,-1.12195593422591,-0.9737971288278862,-0.7622907199950296,0.9696481964284017,-0.11840298166125311,-0.6332154504961792,1.3140035466592555,1,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_3835165d,ZONE_C04,-1.99119,35.20474,-0.2759691788477254,1.0329549472414263,-0.40544227198208066,0.4760550952602609,1.0320607702012397,0.13015653595489066,-0.3670257782643153,0.957788752270919,0.20437112423421652,0.8819178237413555,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_3317c6d4,ZONE_C03,-1.93048,34.9861,1.609682388235839,-1.3300512203136192,-0.40544227198208066,0.20971992367923245,0.8696396062608317,0.28612405949699293,-1.351175001483693,1.2866578582589552,-0.29818082060402096,0.017746377905556863,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_27437291,ZONE_A01,-2.46782,34.54773,1.4342729401350423,-1.1135926400795695,-0.40544227198208066,0.20971992367923245,-0.07304544156476435,1.513546932490842,-1.2431822402282016,-1.0378219876493087,2.2145789035871664,-1.4945536523070917,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_ffb10489,ZONE_E05,-1.5479,35.43511,0.009071174316068664,0.9608020871634094,-0.40544227198208066,-0.05661524790179602,4.037928087057515,4.163671453356306,-1.4105416078608777,-1.5399662139966301,1.5445096438028496,-0.1982964835533931,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_f4ef142f,ZONE_D02,-1.84848,34.79596,-0.9995331522635121,-0.5964971428537834,-0.40544227198208066,1.5413957815843748,-0.4713838062721955,-1.2327023566727278,-0.005075867506421958,0.31183796344854203,-0.6332154504961792,-0.7384036372007674,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_2a8d703d,ZONE_D05,-1.8621,35.45326,1.5658300262106402,-1.4382805104306444,-0.40544227198208066,0.4760550952602609,1.9423263226805183,1.944624369058015,0.09338598232668019,-0.5981511040165595,1.8795442736950079,0.017746377905556863,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_74c5d994,ZONE_D02,-1.78282,34.71185,1.2369373110216462,-1.2458728835559332,-0.40544227198208066,-2.0541290347595096,-1.0623351006526953,-0.882886531885816,0.7787523686187985,-0.5910786501243421,-0.6332154504961792,-0.1982964835533931,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_b496d81d,ZONE_A05,-2.47942,35.46991,-0.9995331522635121,-0.27782201084254293,-0.40544227198208066,0.6092226810507751,0.1196626902285458,1.656693740477666,3.0596541344981394,-1.448024313397825,0.3718884391802957,0.23378923936450624,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_28ada2a3,ZONE_C03,-1.93015,35.04847,0.8203398717822542,0.8285218436870454,1.1032202327354212,0.4760550952602609,1.309517829433738,0.7384061640350676,-1.2474916398449822,1.1546387189375928,-0.29818082060402096,-1.3865322215776168,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_d9adb3f5,ZONE_C03,-2.06675,35.04347,-0.4294524459359232,1.0389676855812606,1.017010946751564,0.7423902668412894,0.49861790325476096,0.10136347309685564,-1.2868975302057903,1.5247638059635547,-0.29818082060402096,1.63806783884768,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_7ce4dc01,ZONE_B04,-2.29665,35.10281,0.7545613287444553,0.28737539310192045,2.2885979150134586,-1.5214586915974526,-1.07778323136392,-0.48106878326550323,0.43501826360300294,0.2116448666421514,-0.6332154504961792,0.23378923936450624,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_109ecfc3,ZONE_D05,-1.73692,35.44353,-1.087237876313911,0.028827644489027568,-0.40544227198208066,-0.18978283369231025,2.8255798602432103,2.8033675243297997,-0.81631373585678,-0.33529156768920304,1.8795442736950079,1.5300464081182048,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_7ca65b05,ZONE_B04,-2.11295,35.14722,-1.701170944666699,1.6101778278655592,-0.40544227198208066,0.34288750946974667,0.17234119676230317,-0.7807109366162166,-0.509031070851024,1.3679910780194382,-0.6332154504961792,-0.41433934501234276,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_a3b0cc3b,ZONE_A01,-2.42849,34.5321,0.11870207937906663,0.7984581519878718,-0.40544227198208066,0.07655233788871822,-0.2395031754034214,1.2066376671010393,-1.3314456182688303,-1.783965873278076,2.2145789035871664,-1.2785107908481421,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_5137631f,ZONE_A03,-2.32498,35.03998,-1.5257614965659028,1.6161905662053946,-0.40544227198208066,-0.3229504194828245,-0.9600943703210931,0.07982222309467024,0.534193940366492,-0.3965861680884073,0.20437112423421652,1.85411070030663,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,1,0
evt_034712f1,ZONE_B03,-2.27914,35.07513,-0.6487142560619191,0.9487766104837398,-0.40544227198208066,-1.2551235200164241,-0.998822592835429,-0.38969441136347716,0.2521728172860977,-0.40012239503451463,-0.29818082060402096,-0.7384036372007674,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_aa2bb71a,ZONE_C04,-2.03269,35.10604,0.2502591654546645,0.4797830199766317,-0.40544227198208066,0.6092226810507751,0.7386097547681304,-0.01455078872243303,-1.057144401250399,1.0697692722310026,0.20437112423421652,-0.3063179142828681,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_ce8836ab,ZONE_B04,-2.2359,35.10584,1.412346759122443,-1.3060002669542805,-0.40544227198208066,-0.18978283369231025,-0.6937188378847321,-0.7898980961519498,0.027766780799994485,0.12323919298945377,-0.6332154504961792,-1.6025750830365668,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,1,0
evt_50c07619,ZONE_D02,-1.81546,34.76239,-1.0433855142887112,-0.18763093574502207,0.10103728317308072,1.674563367374889,-0.7033659860692274,-1.3007378245418462,0.33810303878573916,-0.47084693395667276,-0.6332154504961792,0.9899392544708305,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_5ab95645,ZONE_D02,-1.77293,34.85304,-0.4513786269485223,1.4658721077095265,1.491162019662779,0.7423902668412894,-0.06752371859074399,-1.1401652468444472,0.11532294141885067,0.4061373486780862,-0.6332154504961792,-0.5223607757418178,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_4942f7d9,ZONE_C03,-1.9824,34.90167,0.4475947945680605,-1.0654907333608916,-0.40544227198208066,0.4760550952602609,0.27496908238288825,0.1295216198504226,-1.1384876237714427,1.2548318157439835,-0.29818082060402096,0.12576780863503184,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_f1ed9900,ZONE_A04,-2.35895,35.14966,0.16255444140426645,-0.5002933294164278,-0.40544227198208066,0.20971992367923245,-0.7316283221649891,-0.22832627613758816,0.9856894738362647,-1.0944016187870345,-0.8007327654422584,1.5300464081182048,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_60279cee,ZONE_C02,-1.91507,34.76623,-1.240721143402108,1.4538466310298568,0.5967406775802601,0.07655233788871822,-0.6786769028865388,-0.6264492720053951,-0.04522863234069028,0.24347090915712308,0.20437112423421652,-1.170489360118667,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,1,0
evt_c4813b33,ZONE_A03,-2.31647,35.09516,-0.6048618940367193,-0.44617868435791536,-0.40544227198208066,-1.5214586915974526,-1.0298267499941525,-0.3140017022826442,0.5563490132429474,-0.7961798129986016,0.20437112423421652,2.1781749924950544,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_d490b6ad,ZONE_C03,-2.05946,35.01627,-0.867976066187915,0.04085312116869718,-0.40544227198208066,-0.05661524790179602,0.5497414418245701,0.3202565373058537,-1.4191868451288983,1.7298649688378116,-0.29818082060402096,0.4498321008234562,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_90ae6255,ZONE_D01,-1.82357,34.63169,-0.7583451611249171,-0.09743986064750125,-0.40544227198208066,-0.5892855910638529,-0.6661038762066143,-0.20157565424211837,1.1277939090521938,-0.052393412000570606,0.3718884391802957,-0.09027505282391812,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_0bafe076,ZONE_C03,-1.97462,35.01489,1.1273064059586482,-1.2578983602356029,-0.40544227198208066,0.34288750946974667,1.07292152020899,0.7080602340781535,-1.6560121483020123,1.9408598432889177,-0.29818082060402096,0.12576780863503184,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_976a10a6,ZONE_A04,-2.47818,35.16379,-1.065311695301311,-0.29586022586204735,-0.40544227198208066,-0.3229504194828245,0.11092948239837118,0.739637748285903,1.8422487427575822,-1.2818216469307546,-0.8007327654422584,0.6658749622824062,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_ec07f032,ZONE_D05,-1.81579,35.38244,-0.7144927990997173,0.9127001804447319,-0.40544227198208066,-0.18978283369231025,2.2690219185020397,1.9709313146395193,-0.28104929020437097,-1.1050102996253592,1.8795442736950079,-0.6303822064712927,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_df98ef9b,ZONE_C01,-2.0885,34.5486,1.8289441983618357,-1.1256181167592387,-0.40544227198208066,0.07655233788871822,-0.08035696439932927,-1.1987381698795092,0.4480059480308774,-0.9918510373499048,-0.6332154504961792,-0.09027505282391812,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_73b86023,ZONE_B04,-2.25585,35.12583,-1.481909134540703,1.6402415195647329,3.721827294495085,-0.05661524790179602,-0.8331010887266412,-0.8570691601679978,0.22294557019191935,-0.5486439267710483,-0.6332154504961792,0.8819178237413555,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_f99ce23c,ZONE_C03,-1.96746,34.92365,-1.284573505427307,1.3696682942721703,-0.40544227198208066,-0.45611800527333873,0.4291584363263945,0.1238379732766926,-1.2625943670295587,1.1192764494765137,-0.29818082060402096,1.3140035466592555,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_4e992987,ZONE_E03,-1.59492,34.93461,-1.7230971256792988,1.6342287812248986,-0.15759057477849106,0.34288750946974667,0.5074463132051773,0.43985790228602784,1.1433725208570282,-0.2834269058129554,0.20437112423421652,1.3140035466592555,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_b4d06f7a,ZONE_D02,-1.76694,34.75475,-1.306499686439907,1.3095409108738232,1.081667911239457,0.07655233788871822,-0.7619787580980526,-1.1699374574298542,0.6135675293203569,-0.4024798796652538,-0.6332154504961792,-0.9544464986597174,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0,0
evt_12690935,ZONE_A04,-2.3944,35.20655,-1.8108018497296974,1.2674517424949807,2.2670455935174942,0.7423902668412894,-0.47992026305387064,0.00805375451494559,1.3993257419610678,-0.9989234912421221,-0.8007327654422584,0.34181067009398125,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_ae0d1958,ZONE_D02,-1.83714,34.75255,-1.459982953528104,1.6883434262834114,-0.40544227198208066,0.34288750946974667,-0.7713339531138066,-1.1340455735483717,0.30410372647175166,-0.44373586070317933,-0.6332154504961792,0.4498321008234562,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_96626fb1,ZONE_B03,-2.25603,35.0521,-2.0300636598556934,1.9468911748963043,-0.40544227198208066,-0.7224531768543672,-0.8379754372830177,-0.3020377409888166,0.0479654391265004,-0.279890678866848,-0.29818082060402096,0.5578535315529312,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_89f8e2f3,ZONE_C03,-1.92926,34.94261,0.4695209755806604,0.6240887401326654,2.256269432769512,-0.5892855910638529,0.5628095195297514,-0.009769793959874101,-1.2029171137474834,0.680784308159133,-0.29818082060402096,-0.1982964835533931,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_10d28ce5,ZONE_D05,-1.74247,35.34103,0.8422660527948533,-0.5243442827757666,-0.40544227198208066,0.6092226810507751,2.786394667551714,2.4257224852289854,-0.7390485801510028,-1.20520339643175,1.8795442736950079,-0.7384036372007674,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_6c806dec,ZONE_E02,-1.59414,34.87293,-0.2759691788477254,-0.2056691507645265,-0.40544227198208066,0.34288750946974667,0.07286767472572742,0.21114276243682864,1.2532556015763223,-1.0613968339566946,0.3718884391802957,-0.8464250679302424,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_cb9c72cb,ZONE_C03,-1.98092,35.03183,0.9080445958326523,-1.3901786037119666,-0.40544227198208066,0.07655233788871822,1.1034750539985692,0.7021470997558207,-1.5996198208014398,2.174250821732039,-0.29818082060402096,-0.09027505282391812,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_1950efab,ZONE_B03,-2.28926,35.08135,1.0176755008956502,-1.167707285138082,-0.40544227198208066,-1.12195593422591,-1.0452241062412482,-0.3841331582556685,0.3360276530807255,0.020688611552323963,-0.29818082060402096,0.4498321008234562,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_c479804e,ZONE_D02,-1.84863,34.80181,0.33796388950506256,0.654152431831839,-0.40544227198208066,1.2750606100033464,-0.4301485945914942,-1.2325340656570858,-0.0400467775867698,0.5699825305144203,-0.6332154504961792,-0.8464250679302424,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_6d7082b4,ZONE_A03,-2.33201,35.0843,1.3246420350720443,0.5940250484334918,-0.40544227198208066,-0.5892855910638529,-0.9163013950098973,-0.15384220253273,0.6451609804985959,-0.28814187507443095,0.20437112423421652,-0.5223607757418178,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_ffb0005f,ZONE_D02,-1.72917,34.79987,0.14062826039166654,-0.5544079744749402,-0.40544227198208066,0.07655233788871822,-0.44312781698445003,-1.044002230588242,0.602232222046156,-0.47084693395667276,-0.6332154504961792,-0.1982964835533931,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_43659b22,ZONE_B04,-2.228,35.22294,-0.47330480796112223,1.2915026958543192,-0.40544227198208066,1.4082281957938605,-0.6365721785076296,-1.3386492006110338,0.47060385798451754,-0.648837023577439,-0.6332154504961792,0.8819178237413555,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
